timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-10 14:07:54,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:55,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:56,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:57,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:58,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:07:59,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:00,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:01,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:02,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:03,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:04,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:05,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:06,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:07,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:08,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:09,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:10,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:11,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:12,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:13,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:14,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:15,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:16,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:17,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:18,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:19,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:20,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52590592.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:21,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52591616.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:22,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:23,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:24,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:25,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:26,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:27,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:28,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:29,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:30,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,,,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,64.33333333333333,1024.0,35.666666666666664,55786154.666666664,137604388.66666666,1747682645.3333333,-1.0,0.0,0.0,0.0
2025-04-10 14:08:31,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52592640.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:32,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:33,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:34,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:35,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:36,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:37,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,,,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,64.33333333333333,1024.0,35.666666666666664,55787520.0,137604388.66666666,1747682645.3333333,-1.0,0.0,0.0,0.0
2025-04-10 14:08:38,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:39,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:40,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:41,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:42,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:43,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:44,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:45,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:46,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
2025-04-10 14:08:47,0.0,0.0,0.0,12.0,640.0,527.0,1090.0,525.0,0.0,0.0,12.0,12.0,4.0,3.0,3.0,99.0,98.0,0.0,0.0,14.0,14.0,101.0,101.0,0.0,0.0,548.0,548.0,101.0,101.0,101.0,0.0,99.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.75,1024.0,29.75,52593664.0,118464611.5,1404078080.0,-1.0,0.0,0.0,0.0
