timestamp,amf_session_value,bearers_active_value,fivegs_amffunction_amf_authreject_value,fivegs_amffunction_amf_authreq_value,fivegs_amffunction_mm_confupdate_value,fivegs_amffunction_mm_confupdatesucc_value,fivegs_amffunction_mm_paging5greq_value,fivegs_amffunction_mm_paging5gsucc_value,fivegs_amffunction_rm_regemergreq_value,fivegs_amffunction_rm_regemergsucc_value,fivegs_amffunction_rm_reginitreq_value,fivegs_amffunction_rm_reginitsucc_value,fivegs_amffunction_rm_registeredsubnbr_value,fivegs_amffunction_rm_regmobreq_value,fivegs_amffunction_rm_regmobsucc_value,fivegs_amffunction_rm_regperiodreq_value,fivegs_amffunction_rm_regperiodsucc_value,fivegs_ep_n3_gtp_indatapktn3upf_value,fivegs_ep_n3_gtp_outdatapktn3upf_value,fivegs_pcffunction_pa_policyamassoreq_value,fivegs_pcffunction_pa_policyamassosucc_value,fivegs_pcffunction_pa_policysmassoreq_value,fivegs_pcffunction_pa_policysmassosucc_value,fivegs_pcffunction_pa_sessionnbr_value,fivegs_smffunction_sm_n4sessionestabreq_value,fivegs_smffunction_sm_n4sessionreport_value,fivegs_smffunction_sm_n4sessionreportsucc_value,fivegs_smffunction_sm_pdusessioncreationreq_value,fivegs_smffunction_sm_pdusessioncreationsucc_value,fivegs_smffunction_sm_qos_flow_nbr_value,fivegs_smffunction_sm_sessionnbr_value,fivegs_upffunction_sm_n4sessionestabreq_value,fivegs_upffunction_sm_n4sessionreport_value,fivegs_upffunction_sm_n4sessionreportsucc_value,fivegs_upffunction_upf_qosflows_value,fivegs_upffunction_upf_sessionnbr_value,gn_rx_createpdpcontextreq_value,gn_rx_deletepdpcontextreq_value,gn_rx_parse_failed_value,gnb_value,gtp1_pdpctxs_active_value,gtp2_sessions_active_value,gtp_new_node_failed_value,gtp_peers_active_value,process_cpu_seconds_total_value,process_max_fds_value,process_open_fds_value,process_resident_memory_bytes_value,process_start_time_seconds_value,process_virtual_memory_bytes_value,process_virtual_memory_max_bytes_value,ran_ue_value,s5c_rx_createsession_value,s5c_rx_parse_failed_value
2025-04-11 10:04:26,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:27,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:28,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:29,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:30,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:31,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:32,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:33,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:34,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:35,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:36,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:37,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:38,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:39,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:40,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:41,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:42,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:43,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:44,4.0,4.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,4.0,0.0,899.0,899.0,115.0,115.0,115.0,4.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,3.0,0.0,0.0
2025-04-11 10:04:45,2.0,2.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,2.0,113.0,899.0,899.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:46,2.0,2.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,2.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:47,2.0,2.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,2.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:48,2.0,1.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,1.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:49,2.0,1.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,1.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:50,2.0,1.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,1.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.25,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:51,2.0,1.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,1.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:52,2.0,1.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,1.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:53,2.0,1.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,2.0,0.0,899.0,899.0,115.0,115.0,115.0,1.0,113.0,899.0,899.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,2.0,0.0,0.0
2025-04-11 10:04:54,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:55,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:56,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57679872.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:57,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:58,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:04:59,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:00,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:01,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:02,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:03,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:04,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:05,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:06,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:07,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:08,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:09,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:10,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:11,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:12,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:13,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:14,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:15,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:16,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:17,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
2025-04-11 10:05:18,1.0,0.0,0.0,15.0,1203.0,671.0,1378.0,667.0,0.0,0.0,16.0,16.0,5.0,3.0,3.0,514.0,513.0,0.0,0.0,18.0,18.0,115.0,115.0,1.0,0.0,899.0,899.0,115.0,115.0,115.0,0.0,113.0,899.0,899.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,177.5,1024.0,31.25,57688064.0,118464611.5,1404078080.0,-1.0,1.0,0.0,0.0
